Pris,Boligtype,Eieform bolig,Soverom,Primærrom,Bruksareal,Etasje,Byggeår,Energimerking,URL,ID,Dager siden annonse,Nybygg,Land,Fylke,Postnummer,Kommune,Latitude,Longitude,Omkostninger,Totalpris,Kommunale avg.,Formuesverdi,Tomteareal,Aircondition,Alarm,Balkong/Terrasse,Takterasse,Barnevennlig,Bredbåndstilknytning,Fellesvaskeri,Garasje/P-plass,Heis,Ingen gjenboerer,Kabel-TV,Lademulighet,Livsløpsstandard,Moderne,Offentlig vann/kloakk,Parkett,Peis/Ildsted,Rolig,Sentralt,Utsikt,Vaktmester-/vektertjeneste,Bademulighet,Fiskemulighet,Turterreng
3590000,Enebolig,Eier (Selveier),2,67,70,,2021,,https://www.finn.no/eiendom/nybygg/prosjekt?finnkode=245633135&location=0.22042&page=2&sort=PUBLISHED_DESC,245633135,"1 day, 0:00:00",1, Norge,Agder,4770, Lillesand,58.1485091,8.215285,27500,3617500,,,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2500000,Enebolig,Eier (Selveier),3,110,116,,1995,E - oransje,https://www.finn.no/realestate/homes/ad.html?finnkode=245636434,245636434,"1 day, 0:00:00",0, Norge,Agder,4760, Birkenes,58.3256434,8.2373504,78370,2578370,11943,520991,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090000,Leilighet,Andel,1,28,28,4,2008,,https://www.finn.no/realestate/homes/ad.html?finnkode=245636447,245636447,0:00:00,0, Norge,Agder,4612, Kristiansand,58.1489165,7.9903456,16303,1767872,,344699,2586,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1
6950000,Leilighet,Eier (Selveier),2,96,96,2,2008,,https://www.finn.no/realestate/homes/ad.html?finnkode=245636518,245636518,0:00:00,0, Norge,Agder,4630, Kristiansand,58.1526149,8.0020081,185620,7135620,8732,833979,2871,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
3890000,Leilighet,Eier (Selveier),2,77,77,,1988,,https://www.finn.no/realestate/homes/ad.html?finnkode=245636483,245636483,0:00:00,0,,Agder,,,,,106292,3996292,9108,682885,464,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
6490000.0,,,,185,,,2021,,https://www.finn.no/eiendom/nybygg/prosjekt?finnkode=245488081&location=0.22042&page=2&sort=PUBLISHED_DESC,245488081,0,1,,Agder,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090000,Rekkehus,Andel,3,88,91,,1963,F - gul,https://www.finn.no/realestate/homes/ad.html?finnkode=245625356,245625356,0:00:00,0, Norge,Agder,4616, Kristiansand,58.143422,7.9711669,15503,2388123,,563664,1754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150000,Leilighet,Andel,1,47,47,3,1973,F - rød,https://www.finn.no/realestate/homes/ad.html?finnkode=245625375,245625375,"1 day, 0:00:00",0, Norge,Agder,4608, Kristiansand,58.1483213,8.0043889,8032,2241292,,440981,938,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1950000,Leilighet,Eier (Selveier),2,72,72,1,2013,C - rød,https://www.finn.no/realestate/homes/ad.html?finnkode=245603595,245603595,"4 days, 0:00:00",0, Norge,Agder,4520, Lindesnes,58.08447,7.3070856,49920,1999920,,435129,528,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1590000,Leilighet,Andel,2,67,67,4,1962,F - rød,https://www.finn.no/realestate/homes/ad.html?finnkode=245504229,245504229,"4 days, 0:00:00",0, Norge,Agder,4621, Kristiansand,58.1307064,7.9586576,8775,1770790,,595704,1771,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1
2250000,Leilighet,Andel,1,50,61,1,1962,F - oransje,https://www.finn.no/realestate/homes/ad.html?finnkode=245597542,245597542,"4 days, 0:00:00",0, Norge,Agder,4614, Kristiansand,58.1501751,7.9958414,8603,2498418,,447105,1178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
990000,Leilighet,Andel,1,50,67,3,1977,,https://www.finn.no/realestate/homes/ad.html?finnkode=245619321,245619321,"4 days, 0:00:00",0, Norge,Agder,4839, Arendal,58.4509209,8.7387433,1132,1335981,,297934,30424,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3750000,Enebolig,Eier (Selveier),,156,161,,1969,G - oransje,https://www.finn.no/realestate/homes/ad.html?finnkode=245617193,245617193,"1 day, 0:00:00",0, Norge,Agder,4624, Kristiansand,58.1084605,7.9533947,104992,3854992,16108,974966,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850000,Leilighet,Eier (Selveier),2,77,83,,2015,,https://www.finn.no/realestate/homes/ad.html?finnkode=188464045,188464045,"1 day, 0:00:00",0, Norge,Agder,4490, Kvinesdal,58.3111182,6.9546833,57792,1907792,,511721,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5890000,Enebolig,Eier (Selveier),7,320,326,3,1954,E - oransje,https://www.finn.no/realestate/homes/ad.html?finnkode=220752662,220752662,0:00:00,0, Norge,Agder,4818, Arendal,58.4508926,8.8216029,148492,6038492,17088,853026,4734,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1
2100000,Leilighet,Andel,2,65,65,4,1967,G - oransje,https://www.finn.no/realestate/homes/ad.html?finnkode=245598092,245598092,"4 days, 0:00:00",0, Norge,Agder,4621, Kristiansand,58.1270677,7.9562616,1832,2221586,,529399,9157,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1
1350000,Leilighet,Andel,1,42,42,5,2009,D - mørkegrønn,https://www.finn.no/realestate/homes/ad.html?finnkode=245492185,245492185,"4 days, 0:00:00",0, Norge,Agder,4612, Kristiansand,58.14891,7.9902276,8603,2288520,,468912,2586,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1
3990000,Leilighet,Eier (Selveier),2,64,66,1,2013,C - mørkegrønn,https://www.finn.no/realestate/homes/ad.html?finnkode=245607008,245607008,"1 day, 0:00:00",0, Norge,Agder,4608, Kristiansand,58.1464647,8.0106009,111720,4106633,5031,732198,5380,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
4390000,Enebolig,Eier (Selveier),3,123,128,,2018,B - rød,https://www.finn.no/realestate/homes/ad.html?finnkode=231997410,231997410,"1 day, 0:00:00",0, Norge,Agder,4706, Vennesla,58.263285,7.946493,125220,4515220,16222,736499,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450000,Leilighet,Eier (Selveier),,21,21,2,1924,G - rød,https://www.finn.no/realestate/homes/ad.html?finnkode=245604772,245604772,0:00:00,0, Norge,Agder,4630, Kristiansand,58.1526545,8.006978,47792,1497792,6200,240995,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2490000,Enebolig,Eier (Selveier),5,207,231,,1960,E - gul,https://www.finn.no/realestate/homes/ad.html?finnkode=245604052,245604052,"1 day, 0:00:00",0, Norge,Agder,4747, Valle,59.2084388,7.5351674,78120,2568120,13029,408851,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390000,Leilighet,Eier (Selveier),,56,61,3,2008,,https://www.finn.no/realestate/homes/ad.html?finnkode=245601227,245601227,"1 day, 0:00:00",0, Norge,Agder,4580, Lyngdal,58.1336875,7.0690897,50892,1440892,,372456,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3990000,Tomannsbolig,Eier (Selveier),3,139,142,,1996,D - gul,https://www.finn.no/realestate/homes/ad.html?finnkode=235835215,235835215,"1 day, 0:00:00",0, Norge,Agder,4640, Kristiansand,58.0792174,7.8376291,115620,4105620,9969,648783,1679,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
3350000,Leilighet,Eier (Selveier),2,91,94,3,2002,,https://www.finn.no/realestate/homes/ad.html?finnkode=210753971,210753971,"1 day, 0:00:00",0, Norge,Agder,4700, Vennesla,58.2680144,7.9729732,92122,3442122,7483,464998,1797,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0
